"business_id","Score","date","type"
4798,"77","20120613","routine"
4800,"98","20141006","routine"
4800,"100","20140606","routine"
4800,"100","20131212","routine"
4800,"100","20130319","routine"
4800,"100","20120820","routine"
4801,"96","20141121","routine"
4801,"100","20131218","routine"
4801,"100","20121219","routine"
4801,"100","20120605","routine"
4803,"81","20141015","routine"
4803,"78","20140311","routine"
4803,"82","20130724","routine"
4803,"93","20121218","routine"
4803,"85","20120530","routine"
4804,"96","20141017","routine"
4804,"89","20140307","routine"
4804,"96","20130618","routine"
4804,"92","20121115","routine"
4804,"96","20120530","routine"
4806,"96","20150407","routine"
4806,"96","20140317","routine"
4806,"96","20130611","routine"
4806,"100","20121023","routine"
4817,"92","20150213","routine"
4817,"92","20140411","routine"
4817,"92","20130910","routine"
4817,"94","20130102","routine"
4819,"96","20140911","routine"
4819,"98","20140207","routine"
4819,"100","20130205","routine"
4824,"100","20140502","routine"
4824,"100","20130913","routine"
4824,"100","20130110","routine"
4828,"86","20140424","routine"
4828,"80","20130717","routine"
4828,"82","20120718","routine"
4837,"100","20140825","routine"
4837,"96","20140331","routine"
4837,"96","20130923","routine"
4837,"92","20130207","routine"
4837,"100","20120607","routine"
4841,"94","20140620","routine"
4841,"96","20130910","routine"
4841,"98","20121114","routine"
4842,"94","20140623","routine"
4842,"90","20131211","routine"
4842,"94","20130522","routine"
4843,"90","20140529","routine"
4843,"90","20131031","routine"
4843,"86","20130306","routine"
4844,"96","20140602","routine"
4844,"94","20130916","routine"
4844,"96","20130108","routine"
4844,"94","20120529","routine"
4846,"91","20141103","routine"
4846,"83","20140513","routine"
4846,"92","20140122","routine"
4846,"90","20130716","routine"
4846,"96","20121218","routine"
4849,"94","20141107","routine"
4849,"96","20140410","routine"
4849,"96","20131009","routine"
4849,"96","20130326","routine"
4849,"94","20120620","routine"
4850,"100","20141230","routine"
4850,"96","20140606","routine"
4850,"96","20131118","routine"
4850,"94","20130521","routine"
4850,"96","20121022","routine"
4859,"96","20140609","routine"
4859,"98","20131025","routine"
4859,"94","20121214","routine"
4859,"91","20120531","routine"
4860,"98","20150129","routine"
4860,"92","20140702","routine"
4860,"88","20131211","routine"
4860,"92","20120712","routine"
4864,"100","20140325","routine"
4864,"100","20130926","routine"
4864,"87","20130320","routine"
4864,"91","20120917","routine"
4868,"87","20140902","routine"
4868,"87","20130502","routine"
4873,"98","20150306","routine"
4873,"100","20140305","routine"
4873,"100","20130723","routine"
4874,"96","20141029","routine"
4874,"98","20140210","routine"
4874,"94","20130716","routine"
4874,"96","20121126","routine"
4881,"96","20150120","routine"
4881,"94","20130805","routine"
4881,"96","20121114","routine"
4884,"92","20150127","routine"
4884,"93","20140225","routine"
4884,"89","20130716","routine"
4884,"89","20120806","routine"
4892,"92","20150316","routine"
4892,"100","20140227","routine"
4892,"100","20130207","routine"
4893,"98","20140929","routine"
4893,"98","20130918","routine"
4894,"96","20140924","routine"
4894,"94","20130918","routine"
4896,"98","20150508","routine"
4896,"90","20140306","routine"
4896,"98","20130418","routine"
4896,"98","20120809","routine"
4900,"100","20140512","routine"
4900,"96","20131226","routine"
4900,"90","20130213","routine"
4900,"94","20120806","routine"
4905,"92","20140818","routine"
4905,"100","20121114","routine"
4905,"100","20120614","routine"
4906,"96","20150324","routine"
4906,"98","20140129","routine"
4906,"100","20130730","routine"
4906,"100","20130118","routine"
4906,"94","20120717","routine"
4907,"77","20141021","routine"
4907,"82","20140324","routine"
4907,"77","20131025","routine"
4907,"96","20121010","routine"
4914,"78","20140513","routine"
4914,"82","20130605","routine"
4914,"81","20120606","routine"
4917,"70","20150209","routine"
4917,"90","20140714","routine"
4917,"83","20130917","routine"
4917,"92","20130531","routine"
4917,"90","20130117","routine"
4920,"94","20140722","routine"
4922,"89","20140502","routine"
4922,"96","20131025","routine"
4922,"94","20130221","routine"
4922,"90","20120529","routine"
4923,"89","20150209","routine"
4923,"92","20140617","routine"
4923,"85","20131106","routine"
4923,"100","20130226","routine"
4932,"100","20140414","routine"
4932,"100","20130819","routine"
4932,"94","20121019","routine"
4935,"89","20141203","routine"
4935,"79","20140411","routine"
4935,"92","20130712","routine"
4935,"96","20120601","routine"
4944,"98","20150317","routine"
4944,"100","20140625","routine"
4944,"89","20140221","routine"
4944,"86","20130828","routine"
4944,"96","20130313","routine"
4944,"98","20120817","routine"
4947,"98","20150209","routine"
4947,"94","20140703","routine"
4947,"96","20131227","routine"
4947,"100","20130613","routine"
4950,"94","20140414","routine"
4950,"94","20130905","routine"
4950,"96","20121005","routine"
4952,"96","20150204","routine"
4952,"100","20140801","routine"
4952,"100","20140203","routine"
4952,"100","20130801","routine"
4952,"100","20130107","routine"
4952,"100","20120626","routine"
4953,"93","20140429","routine"
4953,"100","20131119","routine"
4953,"100","20130529","routine"
4953,"100","20121205","routine"
4957,"91","20150209","routine"
4957,"87","20140613","routine"
4957,"85","20130924","routine"
4957,"85","20121116","routine"
4959,"92","20150401","routine"
4959,"94","20140421","routine"
4959,"85","20130919","routine"
4959,"77","20130513","routine"
4959,"96","20120905","routine"
4960,"90","20140722","routine"
4960,"81","20131203","routine"
4960,"76","20130129","routine"
4960,"78","20120605","routine"
4963,"81","20140610","routine"
4963,"96","20130905","routine"
4963,"71","20130207","routine"
4978,"94","20140826","routine"
4978,"94","20140204","routine"
4978,"88","20130710","routine"
4978,"94","20120608","routine"
4982,"90","20140606","routine"
4982,"94","20131113","routine"
4982,"90","20130515","routine"
4982,"88","20121030","routine"
4983,"92","20140909","routine"
4983,"90","20130925","routine"
4983,"96","20121204","routine"
4985,"96","20150106","routine"
4985,"93","20140417","routine"
4985,"98","20131030","routine"
4985,"85","20130116","routine"
4985,"80","20120822","routine"
4986,"88","20140709","routine"
4986,"89","20140123","routine"
4986,"92","20130709","routine"
4986,"94","20120807","routine"
4987,"92","20150521","routine"
4987,"90","20140331","routine"
4987,"86","20130611","routine"
4992,"92","20140613","routine"
4992,"96","20131230","routine"
4992,"98","20130219","routine"
4998,"100","20140204","routine"
4998,"100","20130730","routine"
4998,"100","20130403","routine"
4998,"96","20120821","routine"
4999,"92","20140331","routine"
4999,"100","20131001","routine"
4999,"93","20130327","routine"
4999,"98","20121002","routine"
5000,"94","20140331","routine"
5000,"100","20131001","routine"
5000,"96","20130327","routine"
5000,"94","20121012","routine"
5006,"92","20150504","routine"
5006,"93","20140610","routine"
5006,"96","20131230","routine"
5006,"93","20130521","routine"
5006,"100","20120607","routine"
5010,"73","20140501","routine"
5010,"84","20130829","routine"
5010,"69","20130205","routine"
5011,"89","20141230","routine"
5011,"92","20131223","routine"
5011,"94","20130530","routine"
5011,"94","20121121","routine"
5011,"96","20120612","routine"
5016,"80","20150408","routine"
5016,"90","20140311","routine"
5016,"88","20130904","routine"
5016,"83","20130123","routine"
5017,"86","20140625","routine"
5017,"92","20131210","routine"
5017,"90","20130710","routine"
5017,"86","20121206","routine"
5017,"75","20120619","routine"
5018,"87","20140613","routine"
5018,"80","20131213","routine"
5018,"87","20130530","routine"
5018,"85","20121126","routine"
5018,"100","20120601","routine"
5019,"96","20150323","routine"
5019,"96","20140730","routine"
5019,"91","20131018","routine"
5019,"100","20120921","routine"
5025,"91","20140821","routine"
5025,"98","20140325","routine"
5025,"100","20130719","routine"
5025,"96","20121120","routine"
5032,"100","20150120","routine"
5032,"96","20140612","routine"
5032,"100","20131021","routine"
5032,"100","20130327","routine"
5032,"100","20120627","routine"
5033,"96","20150306","routine"
5033,"98","20140903","routine"
5033,"92","20140226","routine"
5033,"85","20130917","routine"
5033,"89","20130118","routine"
5033,"90","20120713","routine"
5038,"92","20150126","routine"
5038,"94","20140416","routine"
5038,"98","20131007","routine"
5038,"96","20130111","routine"
5038,"96","20120620","routine"
5039,"96","20141205","routine"
5039,"94","20140528","routine"
5039,"96","20130829","routine"
5039,"90","20121217","routine"
5049,"83","20141203","routine"
5049,"89","20130613","routine"
5053,"85","20140530","routine"
5053,"87","20131001","routine"
5053,"90","20130328","routine"
5053,"94","20120907","routine"
5054,"100","20150102","routine"
5054,"100","20140624","routine"
5054,"100","20131212","routine"
5054,"100","20130207","routine"
5068,"85","20140328","routine"
5068,"96","20130312","routine"
5068,"88","20120628","routine"
5071,"100","20150522","routine"
5071,"96","20141023","routine"
5071,"100","20140324","routine"
5071,"86","20130923","routine"
5071,"96","20130322","routine"
5071,"90","20120911","routine"
5074,"83","20150428","routine"
5074,"94","20141007","routine"
5074,"96","20140521","routine"
5074,"90","20131210","routine"
5074,"92","20130509","routine"
5074,"94","20120927","routine"
5077,"96","20150303","routine"
5077,"86","20140708","routine"
5077,"96","20140212","routine"
5077,"98","20130528","routine"
5077,"90","20121221","routine"
5083,"98","20141103","routine"
5083,"96","20140228","routine"
5083,"94","20130822","routine"
5083,"96","20130222","routine"
5083,"94","20120808","routine"
5084,"98","20141103","routine"
5084,"96","20140228","routine"
5084,"92","20130822","routine"
5084,"94","20130222","routine"
5084,"94","20120808","routine"
5085,"96","20141103","routine"
5085,"96","20140228","routine"
5085,"92","20130822","routine"
5085,"94","20130222","routine"
5085,"92","20120808","routine"
5090,"75","20141113","routine"
5090,"88","20140409","routine"
5090,"79","20130325","routine"
5091,"98","20140709","routine"
5091,"96","20131230","routine"
5091,"90","20130419","routine"
5096,"92","20150316","routine"
5096,"92","20140707","routine"
5096,"92","20140124","routine"
5096,"88","20130801","routine"
5096,"92","20121220","routine"
5100,"72","20150422","routine"
5100,"90","20140115","routine"
5100,"75","20121005","routine"
5104,"100","20150520","routine"
5104,"98","20140403","routine"
5104,"100","20131010","routine"
5104,"100","20121224","routine"
5110,"94","20140604","routine"
5110,"90","20130719","routine"
5110,"93","20130103","routine"
5118,"92","20140731","routine"
5118,"98","20140303","routine"
5118,"91","20130829","routine"
5118,"96","20130320","routine"
5118,"100","20120809","routine"
5120,"96","20141029","routine"
5120,"96","20140429","routine"
5120,"90","20131105","routine"
5120,"98","20130425","routine"
5120,"98","20120911","routine"
5124,"96","20141120","routine"
5124,"87","20140225","routine"
5124,"96","20130925","routine"
5124,"94","20130328","routine"
5124,"94","20120925","routine"
5129,"94","20150311","routine"
5129,"77","20140415","routine"
5129,"89","20130620","routine"
5129,"96","20121016","routine"
5136,"100","20141022","routine"
5136,"96","20140425","routine"
5136,"100","20131011","routine"
5136,"100","20121024","routine"
5137,"94","20140820","routine"
5137,"98","20140211","routine"
5137,"100","20130213","routine"
5137,"100","20120720","routine"
5140,"86","20140728","routine"
5140,"72","20140102","routine"
5140,"100","20121101","routine"
5143,"94","20140716","routine"
5143,"90","20140114","routine"
5143,"92","20130605","routine"
5143,"98","20120830","routine"
5144,"100","20150511","routine"
5144,"100","20140904","routine"
5144,"98","20131206","routine"
5144,"98","20121228","routine"
5146,"98","20140310","routine"
5146,"100","20130905","routine"
5146,"98","20130312","routine"
5146,"96","20120822","routine"
5150,"98","20140206","routine"
5150,"98","20130807","routine"
5150,"94","20130128","routine"
5150,"88","20120912","routine"
5156,"94","20141107","routine"
5156,"94","20140402","routine"
5156,"94","20131015","routine"
5156,"96","20120914","routine"
5232,"100","20150330","routine"
5239,"100","20150109","routine"
5243,"100","20150225","routine"
5252,"94","20150327","routine"
